Days for shipment (scheduled),Order Processing Time,Order Item Quantity,Order Month,Discounted Item,Order Year,Order Day,Order Weekday,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Corporate,Customer Segment_Home Office,Order Status_CLOSED,Order Status_COMPLETE,Order Status_ON_HOLD,Order Status_PAYMENT_REVIEW,Order Status_PENDING,Order Status_PENDING_PAYMENT,Order Status_PROCESSING,Order Status_SUSPECTED_FRAUD,Delay Probability,Expected Cost,Premium
2,4,1,4,1,2015,3,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,3,1,1,2015,24,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,11,0,2016,17,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,3,2,1,2015,14,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,4,4,1,2015,24,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,3,6,1,2016,22,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,5,1,1,2017,16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,2,8,1,2015,26,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
4,6,1,9,1,2016,22,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,1,1,2016,19,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,2,1,1,2016,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,8,1,2015,13,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,4,1,2016,9,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,5,10,1,2015,17,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,2,7,1,2015,26,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,9,1,2016,28,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,6,1,6,1,2015,12,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,5,5,1,2017,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
4,6,3,1,1,2015,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,2,1,1,1,2016,27,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,2,1,7,1,2017,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,5,4,1,2016,10,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,7,1,2016,28,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,8,1,2016,7,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,4,4,1,1,2015,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,2,3,1,2015,19,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,5,5,1,2016,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,8,0,2016,11,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,5,8,1,2015,26,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,1,1,2018,17,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,10,1,2016,21,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,2,12,1,2015,30,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,6,1,2016,20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,2,3,1,2016,22,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,12,1,2017,14,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,5,1,2017,19,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,5,1,5,1,2016,16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,4,4,1,2017,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,4,7,1,2016,28,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,6,1,8,1,2016,28,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
0,0,1,7,1,2017,8,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.9421273112297058,94.21273112297058,108.92336767911911
4,3,1,2,1,2017,13,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,4,6,1,2015,29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,2,1,1,2017,18,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,5,3,1,2017,19,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,11,1,2017,3,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,6,1,2017,22,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,4,6,1,2015,7,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,12,0,2015,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.935519278049469,93.5519278049469,108.22952419519424
4,2,5,9,1,2015,7,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,3,1,1,2015,30,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,2,1,1,2016,27,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1335143893957138,13.35143893957138,24.01901088654995
4,4,1,6,1,2016,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,3,4,9,1,2017,11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,3,1,2015,7,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,3,3,1,2016,5,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,3,8,1,2017,3,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,1,10,1,2017,4,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.727014422416687,72.7014422416687,86.33651435375214
4,2,1,7,0,2015,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,9,1,2016,24,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07952130809426308,7.952130809426309,18.349737349897623
4,2,4,1,1,2015,4,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,1,9,1,2017,6,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,7,1,2016,9,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,3,1,2017,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,7,1,2017,23,6,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,5,1,10,1,2016,7,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,6,1,2017,20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,3,1,2017,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,2,9,1,2015,17,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,4,1,1,2015,24,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,3,1,2017,15,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,4,3,1,2016,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,3,6,1,2016,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,5,9,1,2016,30,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,9,1,2016,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,4,6,1,2015,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,10,1,2017,18,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,4,1,1,2017,24,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,5,1,1,2016,20,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,5,5,1,2017,14,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,1,5,1,2015,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,3,4,12,1,2016,4,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,3,2,1,2015,15,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0
2,2,1,5,1,2015,17,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,11,1,2016,23,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0,100.0,115.0
0,0,1,8,1,2016,16,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6749389469623566,67.49389469623566,80.86858943104744
4,5,1,2,1,2016,20,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,6,1,2017,26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,5,5,3,1,2015,19,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
0,0,5,5,1,2015,15,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6944432318210602,69.44432318210602,82.91653934121132
2,2,1,5,1,2015,18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,1,2,1,2015,8,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,3,5,1,2016,27,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,5,1,9,1,2015,18,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,5,1,2016,7,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,7,1,2017,8,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
2,3,4,2,1,2015,27,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,4,12,1,2015,26,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,4,7,1,2015,14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,1,1,2016,16,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
0,0,2,2,1,2015,19,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8740593433380127,87.40593433380127,101.77623105049133
2,5,1,6,1,2017,16,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,2,1,6,1,2015,7,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,1,11,1,2017,24,4,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,2,1,9,1,2016,13,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,2,1,1,2017,20,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,4,1,1,1,2018,27,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,2,8,1,2016,24,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,1,5,1,2016,5,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,1,5,1,2015,11,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,4,2,1,2015,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,5,8,1,2017,30,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,2,12,1,2015,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,5,1,1,1,2017,31,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,5,10,1,2016,27,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,1,1,2015,4,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,5,7,1,2017,30,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,4,1,2016,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,5,8,1,2016,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,3,1,2016,5,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,9,0,2015,10,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,3,4,1,2017,14,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,1,7,0,2016,8,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,9,1,2015,25,4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,6,3,5,1,2015,17,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,4,12,1,2016,22,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,1,8,1,2015,19,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,1,9,1,2015,20,6,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,6,1,10,1,2016,23,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,4,1,2017,30,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,2,2,1,2017,19,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
2,2,4,6,1,2017,24,5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,5,1,2017,26,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,1,11,1,2015,5,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,5,8,0,2015,25,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,1,10,1,2016,16,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,2,5,1,2015,12,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,4,6,1,2015,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,4,5,1,2015,9,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,4,1,4,1,2017,22,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,5,1,2015,27,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,2,1,1,2016,3,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,6,1,2016,25,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,2,3,1,2016,24,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,3,8,1,2017,13,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,1,3,1,2016,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,1,1,2017,22,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,1,5,1,2017,25,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,3,1,1,1,2016,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,5,2,1,2016,11,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,3,5,1,1,2015,18,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,9,1,2016,26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,11,0,2016,16,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8947862386703491,89.47862386703491,103.95255506038666
1,2,1,9,1,2017,22,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,100.0,115.0
2,3,2,11,1,2016,17,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,2,8,1,2017,12,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,5,6,1,2015,23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,2,1,2015,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
0,0,5,2,1,2017,23,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.308984711766243,30.898471176624298,42.44339473545551
2,4,5,2,1,2017,18,5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,11,1,2017,23,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,6,2,8,1,2017,12,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,4,2,9,1,2016,6,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,4,7,1,2016,11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0
4,5,1,6,1,2017,6,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,6,1,2015,23,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,2,9,1,2016,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,1,4,1,2017,19,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,2,2,1,2016,23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,5,12,1,2016,19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,5,1,2017,13,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,7,1,2016,6,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,1,5,1,2016,14,5,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,4,2,1,2017,12,6,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9235336422920227,92.35336422920227,106.97103244066238
2,4,2,1,1,2015,2,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,8,1,2016,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,5,1,9,0,2015,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,6,1,4,1,2017,26,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,4,5,1,2017,12,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,6,1,2015,12,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,1,1,2015,30,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,7,1,2017,24,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,3,10,1,2016,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,5,9,1,2015,22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,7,1,2016,28,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,4,5,1,2017,13,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
0,0,1,7,1,2017,19,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6858467578887939,68.5846757888794,82.01390957832336
4,4,2,8,1,2016,26,4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,5,1,7,0,2017,31,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,12,1,2016,22,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,6,1,2017,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,3,1,1,2015,25,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,2,5,1,2015,23,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,7,1,2016,9,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,3,9,1,2017,23,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,6,1,2017,9,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,3,11,1,2015,17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,5,2,1,2017,20,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,1,11,1,2017,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,9,1,2017,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
0,0,4,2,1,2017,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.04058090839534998,4.058090839534998,14.260995381511748
1,2,1,8,1,2017,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,3,8,1,2017,29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.27590789198875426,27.590789198875427,38.9703286588192
2,2,2,2,1,2016,21,6,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,1,1,2016,3,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,1,1,1,2018,21,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,12,1,2015,19,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,10,1,2016,13,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,1,8,1,2015,8,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,3,9,1,2015,17,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,1,9,1,2015,27,6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,4,6,1,2017,25,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,5,7,1,2015,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,5,1,2015,9,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,3,8,1,2015,16,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,5,1,2016,20,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,1,0,2017,18,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,3,1,2017,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,4,8,1,2016,30,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,5,1,1,2016,10,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,3,7,1,2015,3,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
